group,task,run,idx,gold,pred,correct,text
bench1,bench1/task3,2,220,C,B,False,"Question: In E. coli, the lac operon is subject to dual regulation: negative control by LacI and positive control by CRP–cAMP. A strain carries a point mutation in the crp gene that abolishes CRP’s ability to bind cAMP. Under what condition would β-galactosidase be expressed at high levels in this mutant?
A) High glucose, high lactose
B) Low glucose, high lactose
C) High glucose, low lactose
D) Low glucose, low lactose"
bench1,bench1/task3,2,221,A,A,True,"25℃时，向10 mL 0.1 mol·L⁻¹ Na₂CO₃溶液中逐滴加入0.1 mol·L⁻¹盐酸，当加入盐酸体积为15 mL时，溶液中各离子浓度大小顺序为：
A. c(Na⁺) > c(Cl⁻) > c(HCO₃⁻) > c(CO₃²⁻) > c(OH⁻)
B. c(Na⁺) > c(Cl⁻) > c(HCO₃⁻) > c(OH⁻) > c(CO₃²⁻)
C. c(Na⁺) > c(Cl⁻) > c(HCO₃⁻) > c(H⁺) > c(CO₃²⁻)
D. c(Na⁺) > c(Cl⁻) > c(CO₃²⁻) > c(HCO₃⁻) > c(OH⁻)"
bench1,bench1/task3,2,222,B,B,True,"A clinical assessment battery includes the Beck Depression Inventory-II (BDI-II), the PHQ-9, and a clinician-administered Hamilton Depression Rating Scale (HAM-D). Correlations among them range from r = 0.65 to 0.78. However, structural equation modeling reveals that a latent depression factor explains only 52% of the variance in BDI-II scores, compared to 71% in HAM-D scores. This pattern implies:
A) The BDI-II has lower construct validity for major depression
B) The BDI-II contains substantial method-specific variance (e.g., self-report bias)
C) The HAM-D is less sensitive to somatic symptoms
D) All three measures assess fundamentally different constructs"
bench1,bench1/task3,2,223,C,A,False,"Question: Consider a concurrent system with three processes P1, P2, P3 sharing a critical section. They use a Peterson-like algorithm with shared boolean flags[3] and integer turn. Assume all operations are atomic except reads/writes to flags and turn. Which fairness property is *guaranteed* under this scheme?
A) Bounded waiting
B) Progress
C) Mutual exclusion only
D) Starvation-freedom"
bench1,bench1/task3,2,224,B,C,False,"Question: A compiler targets x86-64 and performs stack frame optimization. For a leaf function with no local variables and no callee-saved register usage, what is the *minimum* stack adjustment (in bytes) required before calling another function, assuming the ABI requires 16-byte stack alignment before any call?
A) 0
B) 8
C) 16
D) Compiler-dependent"
bench1,bench1/task3,2,225,A,C,False,"A consumer’s utility function is U(X,Y) = X^0.4 Y^0.6. Prices are Pₓ = $2, Pᵧ = $3, and income is $120. What is the optimal quantity of X?
A) 24
B) 30
C) 36
D) 48"
bench1,bench1/task3,2,226,C,D,False,"Question: In a binary search tree (BST), suppose you perform an inorder traversal and obtain the sequence [3, 5, 7, 9, 11, 13]. You then perform a preorder traversal on the same tree. Which of the following *cannot* be the result?
A) [9, 5, 3, 7, 13, 11]
B) [7, 5, 3, 9, 13, 11]
C) [5, 3, 9, 7, 13, 11]
D) [11, 9, 5, 3, 7, 13]"
bench1,bench1/task3,2,227,B,B,True,"In Canada, the notwithstanding clause (Section 33 of the Charter of Rights and Freedoms) allows provincial legislatures or Parliament to:
A) Suspend habeas corpus during peacetime
B) Override certain Charter rights for up to five years, renewable
C) Abolish judicial review of legislation entirely
D) Impose term limits on Supreme Court justices"
bench1,bench1/task3,2,228,B,B,True,"Question: In the Mundell–Fleming model with perfect capital mobility and a floating exchange rate, an expansionary fiscal policy leads to:
A) An increase in output and a depreciation of the domestic currency.
B) No change in output (crowding out via interest rate rise and currency appreciation).
C) An increase in net exports and a rise in the interest rate.
D) A fall in domestic investment and a contraction in consumption."
bench1,bench1/task3,2,229,A,A,True,"某放射性元素X的半衰期为T，其衰变产物Y稳定。初始时刻纯X样品质量为m₀。经过时间3T后，样品中X与Y的原子个数之比为：
A) 1:7
B) 1:8
C) 1:15
D) 1:31"
bench1,bench1/task3,2,230,D,A,False,"Question: 已知反应：2NO₂(g) ⇌ N₂O₄(g) ΔH < 0，在恒容密闭容器中达到平衡后，下列操作能使平衡正向移动且再次达平衡时c(NO₂)/c(N₂O₄)比值减小的是：
A. 升高温度
B. 充入惰性气体Ar（保持体积不变）
C. 加入催化剂
D. 降低温度"
bench1,bench1/task3,2,231,B,B,True,"Question: When bilingual speakers name pictures in their second language (L2), fMRI shows increased activation in the dorsolateral prefrontal cortex (DLPFC) compared to naming in their first language (L1), especially for low-frequency words. This increased recruitment is interpreted as reflecting:
A) Greater phonological encoding demands in L2
B) Increased inhibitory control required to suppress the dominant L1 lexicon
C) Reduced semantic richness in L2 representations
D) Slower articulatory planning in non-native speech"
bench1,bench1/task3,2,232,D,C,False,"A child observes an adult aggressively hitting an inflatable Bobo doll while saying, “Sock him in the nose!” Later, given the opportunity to play with the doll, the child imitates the same aggressive phrase and action. According to Bandura’s social learning theory, which component is *essential* for this imitation to occur—even if the child is not rewarded?
A) Vicarious reinforcement
B) Motor reproduction capacity
C) Attentional focus on the model’s behavior
D) All of the above"
bench1,bench1/task3,2,233,B,A,False,"You are analyzing a red-black tree after successive insertions of keys: 10, 20, 30, 40, 50. After inserting all five and performing required rotations and recolorings, what is the black-height of the root?
A) 2
B) 3
C) 4
D) 5"
bench1,bench1/task3,2,234,A,A,True,"某红矮星M4.5V型，光谱型指示T_eff≈3100 K，半径R≈0.22 R⊙，观测到Hα发射线等价宽度EW(Hα)=3.2 Å。若该发射源于色球层，且色球辐射功率L_Hα ≈ 1.4×10⁻³ L_bol（经验关系），则其色球活动指数log R'_HK最接近：（注：R'_HK = L_HK / L_bol，L_HK ≈ 2.7 L_Hα）
A) −4.6
B) −4.2
C) −3.8
D) −3.4"
bench1,bench1/task3,2,235,B,B,True,"工业上电解饱和食盐水制取氯气，阳极反应为：2Cl⁻ → Cl₂↑ + 2e⁻。若电解过程中通过电路的电量为1.204×10²³ e⁻（即2 mol e⁻），不考虑副反应，则理论上可得到标准状况下Cl₂的体积为：
A. 11.2 L
B. 22.4 L
C. 33.6 L
D. 44.8 L"
bench1,bench1/task3,2,236,A,A,True,"Question: 某同学用游标卡尺测量一圆柱体直径，主尺读数为23 mm，游标尺第7条刻度线与主尺某刻度线对齐，该游标卡尺精度为0.05 mm。随后用螺旋测微器测其高度，固定刻度为3.5 mm，可动刻度第28格对齐基准线（0.01 mm精度）。若该圆柱体密度计算值需保留三位有效数字，则其体积最合理的表达为：
A) 1.42×10⁻⁶ m³
B) 1.423×10⁻⁶ m³
C) 1.4×10⁻⁶ m³
D) 1.4230×10⁻⁶ m³"
bench1,bench1/task3,2,237,A,A,True,"The 'public trust doctrine', recognized in various common law jurisdictions including the U.S. and India, holds that:
A) Governments hold certain natural resources (e.g., navigable waters, shorelines) in trust for the public and cannot alienate them permanently or impair their use for public purposes
B) Private landowners adjacent to waterways acquire riparian rights superior to state regulatory authority
C) Public universities must allocate 50% of admissions to students from low-income households
D) Central banks must maintain gold reserves equal to 25% of monetary base"
bench1,bench1/task3,2,238,B,B,True,"A PET scan study compares glucose metabolism in unmedicated patients with major depressive disorder (MDD) versus healthy controls during a working memory task. MDD patients show *hypermetabolism* in the subgenual anterior cingulate cortex (sgACC) and *hypometabolism* in the dorsolateral prefrontal cortex (DLPFC), inversely correlated with task performance. This pattern supports the:
A) Kindling hypothesis
B) Cortico-limbic dysregulation model
C) Monoamine depletion theory
D) Neuroinflammatory model of depression"
bench1,bench1/task3,2,239,D,B,False,"Question: 已知复数z满足|z|=2，且z⁵ + z̄⁵ 是纯虚数（其中z̄为z的共轭）。则满足条件的z在复平面上对应点构成的图形是：
A) 一条直线
B) 一个圆
C) 五个点
D) 十个点"
bench1,bench1/task3,2,240,B,B,True,"When participants are told a story containing a subtle logical inconsistency (e.g., “The surgeon said, ‘I can’t operate—that boy is my son,’ but the surgeon is female”), many fail to detect the contradiction. Later, when asked to draw the surgeon, most draw a man. This reflects:
A) Confirmation bias
B) Implicit gender bias influencing mental model construction
C) Source amnesia
D) Schema-driven comprehension failure"
bench1,bench1/task3,2,241,B,B,True,"In Rust, consider:
let s1 = String::from(""hello"");
let s2 = s1;
println!(""{}"", s1); // Line X
What happens at Line X?
A) Prints ""hello""
B) Compilation error
C) Runtime panic
D) Prints garbage"
bench1,bench1/task3,2,242,A,A,True,"Question: Let f: ℕ → ℕ be computable and total. Define g(n) = f(n) + 1. Which of the following is *necessarily* true?
A) g is computable
B) g grows faster than f
C) g is not primitive recursive if f is
D) g cannot be computed by a Turing machine with < 10 states"
bench1,bench1/task3,2,243,A,A,True,"1922年意大利法西斯党‘向罗马进军’后，国王维托里奥·伊曼纽尔三世拒绝签署戒严令，反而任命墨索里尼为首相。此举根本原因在于：
A) 宪政体制下君主保留任免首相权力，且担忧军队分裂
B) 法西斯准军事组织已控制全国主要铁路枢纽与通信中心
C) 自由派内阁无力应对社会党罢工潮与农民占地运动
D) 协约国默许意大利转向威权以遏制共产主义蔓延"
bench1,bench1/task3,2,244,A,A,True,"1941年12月7日珍珠港事件前，日本外务省向驻美使馆密电要求烧毁密码本并销毁机密文件。该指令实际执行时间晚于美军破译的‘紫色密码’预警，暴露了：
A) 日本外交系统与军部指挥链的严重脱节
B) 美国OP-20-G密码破译部门对JN-25b海军密码的掌握程度
C) 英国布莱切利园向美方共享情报的延迟机制缺陷
D) 罗斯福政府‘先欧后亚’战略下对太平洋战区的故意放纵"
bench1,bench1/task3,2,245,A,A,True,"Question: 1945年波茨坦会议期间，美英中发表《波茨坦公告》，敦促日本无条件投降。此时苏联尚未对日宣战，故未署名。这一安排反映出：
A) 美英预判苏联将依《雅尔塔协定》在远东获取特权，需预留谈判空间
B) 中华民国作为四强之一象征性参与，实际决策由美英主导
C) 斯大林拒绝承担对日作战义务，导致同盟国临时调整公报形式
D) 苏联正与日本秘密接触，试图延长中立状态以集中力量对付德国"
bench1,bench1/task3,2,246,B,B,True,"Read the following linguistic description:

""In many Austronesian languages, voice systems operate not via passive morphology but through a set of verbal prefixes that mark the grammatical role of the subject (e.g., Actor Voice, Patient Voice, Locative Voice). Critically, these voices do not entail valency change: the same verb stem may appear in multiple voices without adding or deleting arguments. Instead, voice selection reflects information-structural priorities—topic continuity, focus, or discourse prominence—rather than syntactic transitivity alone.""

What does the passage imply about the relationship between voice and argument structure in these languages?
A) Voice alternations always correlate with changes in theta-role assignment.
B) Voice is primarily a morphosyntactic reflex of pragmatic discourse goals, not argument number.
C) Patient Voice verbs necessarily omit the actor argument from the clause.
D) Voice morphology triggers obligatory case-marking on all non-subject NPs."
bench1,bench1/task3,2,247,B,C,False,"Question: 甲、乙两人从同一地点出发沿环形跑道同向匀速跑步，甲每圈用时4分30秒，乙每圈用时5分20秒。若两人同时起跑，且每次相遇均指从后方追上（不含起点重合），则第10次相遇发生在起跑后第几分钟？（结果四舍五入到整分钟）
A) 227
B) 231
C) 235
D) 239"
bench1,bench1/task3,2,248,B,B,True,"According to the Modigliani–Miller theorem (with no taxes or bankruptcy costs), a firm’s value is independent of its:
A) Dividend policy.
B) Capital structure.
C) Investment decisions.
D) Operating leverage."
bench1,bench1/task3,2,249,D,C,False,"Question: Let G be a connected undirected graph with n vertices and m edges. Suppose DFS is run starting from vertex v, producing a DFS tree T. Which of the following statements is *always true*?
A) Every back edge in G connects a vertex to its ancestor in T.
B) If G is bipartite, then T contains no odd-length cycles.
C) The number of tree edges equals n−1.
D) All of the above."
bench1,bench1/task3,2,250,C,A,False,"Question: 读我国某省地形剖面图（略）及沿剖面线1月均温分布：西侧山地1月均温-6℃，向东经一宽阔谷地（均温-4℃）后，气温骤降至-12℃，再往东缓升至-8℃。该‘冷谷’现象最可能的成因是：
A) 西侧山地阻挡冬季风，谷地成为冷空气堆积洼地
B) 谷地海拔显著高于东西两侧，符合气温直减率规律
C) 谷地为古冰川U型谷，地形闭塞导致辐射冷却强烈
D) 谷地下伏巨厚冻土层，抑制地热向上传导"
bench1,bench1/task3,2,251,A,D,False,"Question: In Arabidopsis thaliana, the photoreceptor phytochrome B (phyB) exists in two interconvertible forms: Pr (absorbs red light) and Pfr (absorbs far-red light). Pfr is the biologically active form promoting seed germination and de-etiolation. A mutant lacking functional phyB shows delayed flowering under long-day conditions. Which of the following best explains why phyB loss delays flowering?
A) Reduced expression of CONSTANS (CO) due to impaired light signaling in the phloem
B) Failure to degrade CO protein in the evening, extending its repression of FT
C) Constitutive expression of FLC, a floral repressor, independent of vernalization
D) Impaired nuclear translocation of CO protein in response to light"
bench1,bench1/task3,2,252,C,A,False,"某气象站记录显示：当地每年7月降雨日数X服从泊松分布，且P(X=0)=0.0498。现定义“旱周”为连续7天无雨。假设每日是否降雨相互独立，则7月（31天）中至少出现1个旱周的概率约为：
A) 0.31
B) 0.42
C) 0.53
D) 0.64"
bench1,bench1/task3,2,253,A,A,True,"在利用GPS-RTK技术进行海岸线动态监测时，若基准站设于内陆10km处的稳固基岩上，移动站沿滩涂作业。当移动站接收卫星数＜6颗且PDOP＞3.5时，最可能导致定位误差突增的因素是：
A) 滩涂表面镜面反射导致多路径效应加剧
B) 基准站与移动站间电离层延迟差异增大
C) 潮间带湿泥滩导电性强，削弱GNSS信号功率
D) 移动站天线未严格对中整平"
bench1,bench1/task3,2,254,C,C,True,"A Turing machine M is designed to decide language L ⊆ {0,1}*. If M halts on all inputs but uses space bounded by O(log n) and time unbounded, what complexity class does L necessarily belong to?
A) P
B) NL
C) L
D) PSPACE"
bench1,bench1/task3,2,255,C,A,False,"Question: 1917年十月革命后，布尔什维克颁布《和平法令》，主张‘不割地、不赔款’的民主和约。此举主要战略意图是：
A) 瓦解协约国战线，利用各国反战情绪加速沙俄退出战争
B) 向德国提出单独媾和条件，换取喘息时间巩固新生政权
C) 揭露帝国主义战争本质，激发全球无产阶级革命浪潮
D) 争取中立国承认苏维埃政权合法性"
bench1,bench1/task3,2,256,D,C,False,"In DNSSEC, the RRSIG record contains a digital signature over a resource record set. Which cryptographic primitive is *mandatory* in DNSSEC NSEC3 records to prevent zone enumeration while enabling proof of non-existence?
A) HMAC-SHA256
B) RSA-OAEP
C) Hashed salted iteration (e.g., PBKDF2)
D) Cryptographic salted hash (e.g., SHA-1 with salt)"
bench1,bench1/task3,2,257,B,B,True,"某国计划在赤道附近东非裂谷带建设地热电站。地质调查确认目标区存在新生代玄武质火山岩盖层，其下伏为高热流背景的古老变质基底，且存在多条北东向张性断裂。钻探显示3km深度处岩石温度达320℃，但孔内未见天然蒸汽或液态水。为实现商业发电，最可行的增强型地热系统（EGS）技术路径是：
A) 向深部注入海水进行闪蒸发电
B) 水力压裂连通低渗透岩体，构建人工热储并循环注采水
C) 利用天然断裂带引出深层岩浆房挥发分
D) 开采浅层高温干热岩辐射热能"
bench1,bench1/task3,2,258,B,B,True,"Question: In mammalian cells, misfolded proteins accumulating in the endoplasmic reticulum (ER) trigger the unfolded protein response (UPR). One branch involves IRE1α, which splices XBP1 mRNA to generate a potent transcription factor. Another branch involves PERK, which phosphorylates eIF2α. What is the primary functional outcome of eIF2α phosphorylation?
A) Global upregulation of protein synthesis to replace damaged ER chaperones
B) Selective translation of ATF4 mRNA, activating stress-response genes
C) Degradation of all mRNAs via nonsense-mediated decay
D) Inhibition of ribosomal biogenesis in the nucleolus"
bench1,bench1/task3,2,259,B,B,True,"公元1206年，铁木真在斡难河源召开忽里勒台大会，被尊为‘成吉思汗’。这一事件标志着：
A) 蒙古帝国正式向金朝宣战
B) 蒙古高原诸部首次实现制度化统一与军事重组
C) 大蒙古国建立并颁布《大扎撒》法典
D) 蒙古开始系统采用回鹘文字书写蒙古语"
bench1,bench1/task3,2,260,B,B,True,"Question: In Australia, the doctrine of 'implied freedom of political communication' was established by the High Court in:
A) Mabo v Queensland (No 2) (1992)
B) Australian Capital Television Pty Ltd v Commonwealth (1992)
C) Roach v Electoral Commissioner (2007)
D) Plaintiff M68/2015 v Minister for Immigration and Border Protection (2016)"
bench1,bench1/task3,2,261,A,A,True,"1985年戈尔巴乔夫上台后提出‘加速战略’（uskorenie），其失败根源在于：
A) 未同步改革价格体系，导致企业宁可停产也不愿按国家定价销售
B) 将核裁军置于经济改革之前，丧失国内改革支持基础
C) 允许加盟共和国议会选举，激化民族分离主义浪潮
D) 推行‘公开性’（glasnost）过早曝光经济数据，引发民众恐慌"
bench1,bench1/task3,2,262,B,B,True,"Children adopted from severely depriving institutions before age 2 show significant catch-up in cognitive and language development by age 8, whereas those adopted after age 4 show persistent deficits in executive function and attachment security. This provides evidence for:
A) Universal critical periods
B) Sensitive periods with varying durations across domains
C) Irreversible brain damage from early stress
D) Gene–environment correlation effects"
bench1,bench1/task3,2,263,C,C,True,"An economy experiences a sudden, permanent improvement in technology that raises the marginal product of labor in all sectors. Holding everything else constant, the long-run effect on the natural rate of unemployment is:
A) It rises due to structural mismatch.
B) It falls because higher productivity boosts job creation.
C) It remains unchanged, as the natural rate depends on institutional factors, not technology.
D) It becomes indeterminate without knowing the elasticity of labor supply."
bench1,bench1/task3,2,264,A,A,True,"The principle of 'dual federalism'—historically associated with early U.S. jurisprudence—holds that:
A) National and state governments operate in distinct, non-overlapping spheres of authority
B) Federal law always preempts state law in concurrent legislative fields
C) States derive their powers from delegation by the federal government
D) The Tenth Amendment prohibits any federal regulation affecting intrastate economic activity"
bench1,bench1/task3,2,265,B,B,True,"Participants read a passage about climate change featuring either anthropogenic causes (e.g., fossil fuel emissions) or natural variability (e.g., solar cycles). Later, they are asked to recall facts from the passage. Those who read the anthropogenic version recall significantly more statistics about CO₂ concentration trends—even when tested one week later—while those who read the natural-variability version better recall historical volcanic eruption dates mentioned once. This illustrates:
A) Confirmation bias in memory reconstruction
B) Schema-driven encoding and retrieval
C) Source-monitoring confusion
D) Mood-congruent memory"
bench1,bench1/task3,2,266,C,C,True,"Question: Below is a description of a linguistic phenomenon in sign languages:

""Classifier predicates in American Sign Language (ASL) use handshapes and movement paths to iconically represent entities and their motion/events (e.g., 'CL:3' moving upward = car ascending hill). Crucially, classifier constructions are *morphologically complex*: handshape, orientation, location, and movement each encode distinct semantic features, and changes to any parameter alter meaning compositionally. They are not holistic gestures, but rule-governed grammatical units integrated into ASL syntax—appearing in verb-final clauses and participating in agreement and aspectual modification.""

What does the passage emphasize about classifier predicates in ASL?
A) They are idiosyncratic, unanalyzable signs acquired only through immersion.
B) Their meaning derives entirely from iconic motivation, not grammatical rules.
C) They constitute a productive, compositional morphological system embedded in ASL grammar.
D) They function identically to spoken-language noun classifiers in Mandarin or Thai."
bench1,bench1/task3,2,267,B,B,True,"射电干涉阵ALMA在λ=1.3 mm波段观测到原恒星盘HL Tau的环状结构。若最内环半径r₁=10 AU，对应尘埃热辐射峰值波长λ_peak ≈ 1.3 mm，按维恩位移定律估算该环区域尘埃平衡温度T_dust约为：
A) 12 K
B) 23 K
C) 36 K
D) 49 K"
bench1,bench1/task3,2,268,B,B,True,"A longitudinal cohort study tracks executive function (EF) growth from ages 4 to 10 using latent growth curve modeling. Children with steeper EF growth trajectories show significantly higher academic achievement at age 12—even after controlling for IQ and SES—but *only* for mathematics, not reading comprehension. This suggests EF components may be:
A) Domain-general cognitive resources
B) More critical for procedural mathematical reasoning than linguistic integration
C) Epiphenomenal to crystallized intelligence
D) Confounded with motivation in math contexts"
bench1,bench1/task3,2,269,B,A,False,"Question: 蟹状星云脉冲星风星云（PWN）同步辐射谱在红外-光学波段呈幂律F_ν ∝ ν^−α，观测得α ≈ 0.3。若辐射电子能谱为dN/dE ∝ E^−p，则p与α关系为p = 2α + 1。该PWN中电子能谱指数p为：
A) 1.3
B) 1.6
C) 1.9
D) 2.2"
bench1,bench1/task3,2,270,A,C,False,"某伽马暴GRB 221009A红移z=0.151，各向同性能量E_iso ≈ 1.1×10⁵⁴ erg，喷流半张角θ_j ≈ 0.8°。若喷流为均匀结构且能量集中于θ < θ_j内，则真实释放能量E_γ ≈ E_iso × (1−cosθ_j)最接近：
A) 2.1×10⁵¹ erg
B) 4.7×10⁵² erg
C) 8.3×10⁵³ erg
D) 1.6×10⁵⁴ erg"
bench1,bench1/task3,2,271,B,B,True,"If the velocity of money (V) is constant and real GDP (Y) grows at 2% annually, then according to the quantity theory of money (MV = PY), a 5% increase in the money supply (M) implies:
A) 5% inflation.
B) 3% inflation.
C) 2% inflation.
D) 7% inflation."
bench1,bench1/task3,2,272,C,C,True,"The Phillips Curve illustrates a short-run trade-off between:
A) Real GDP growth and unemployment.
B) Nominal interest rates and inflation.
C) Inflation and unemployment.
D) Fiscal deficit and public debt-to-GDP ratio."
bench1,bench1/task3,2,273,A,A,True,"Researchers measure cortisol levels before and after a standardized psychosocial stressor (Trier Social Stress Test) in two groups: one trained in mindfulness-based stress reduction (MBSR) for 8 weeks, the other on waitlist. The MBSR group shows significantly attenuated cortisol reactivity and faster recovery—but *no* difference in subjective anxiety ratings. This dissociation suggests:
A) MBSR selectively modulates autonomic reactivity
B) Cortisol is unrelated to perceived stress
C) Subjective reports are invalid under stress
D) MBSR enhances interoceptive accuracy without altering affect"
bench1,bench1/task3,2,274,A,C,False,"某小区有5栋楼，编号为1~5。物业拟在其中3栋楼顶安装太阳能板，要求任意两栋被选楼号之差不小于2（如选1、3、5符合，但1、2、4不符合）。同时，为便于维护，规定若选了楼i，则不能选楼i+1（i=1~4）。满足所有约束的选法共有：
A) 3
B) 4
C) 5
D) 6"
bench1,bench1/task3,2,275,B,A,False,"Question: 如图所示，光滑水平面上固定一竖直轻杆，杆上套一质量为m的小环，环通过不可伸长的轻绳连接一质量为M的物块（M > m），绳绕过杆顶端的光滑定滑轮。系统由静止释放，当环下落高度h时，绳与水平方向夹角为θ。此时环的速度大小为：
A) √[2Mgh/(M + m sin²θ)]
B) √[2Mgh cos²θ/(M + m sin²θ)]
C) √[2Mgh/(M + m)]
D) √[2Mgh sin²θ/(M + m cos²θ)]"
bench1,bench1/task3,2,276,C,D,False,"某物流公司需将12箱货物（每箱尺寸均为60cm×40cm×30cm）装入标准集装箱（内尺寸：12m×2.35m×2.39m）。装箱时要求货物长宽高必须分别平行于箱体长宽高，且不允许倾斜或悬空。最多可装多少箱？
A) 108
B) 112
C) 116
D) 120"
bench1,bench1/task3,2,277,A,A,True,"A microbiologist isolates a novel Gram-positive bacterium from soil that produces endospores and grows aerobically. Genome sequencing reveals absence of the spo0A gene—a master regulator of sporulation initiation in Bacillus subtilis—but presence of homologs of later-stage sporulation genes (e.g., spoIIA, spoIIE). What is the most plausible interpretation?
A) The organism sporulates via a Spo0A-independent pathway
B) It is a non-sporulating contaminant
C) Spo0A is nonessential because environmental signals directly activate downstream genes
D) The spo0A homolog is present but undetected due to high sequence divergence"
bench1,bench1/task3,2,278,A,A,True,"Question: 一个正四棱锥P-ABCD的底面ABCD是边长为6的正方形，侧棱PA=PB=PC=PD=10。过点P作平面α平行于底面，交四条侧棱于E、F、G、H（分别在PA、PB、PC、PD上），使得截得的四边形EFGH面积为16。则点P到平面α的距离是：
A) 2√7
B) 4√2
C) 3√5
D) 5√3"
bench1,bench1/task3,2,279,D,C,False,"Question: Let L be a language decided by a nondeterministic Turing machine in O(n) time. Which of the following must be true?
A) L ∈ NP
B) L ∈ DTIME(2^n)
C) L ∈ NTIME(n)
D) All of the above"
bench1,bench1/task3,2,280,D,B,False,"某电子元件寿命X（单位：千小时）服从威布尔分布，其累积分布函数为F(x)=1−exp[−(x/η)ᵏ]，其中形状参数k=2，尺度参数η=4。现随机抽取10个同型号元件并联使用（系统正常工作当且仅当至少1个元件未失效），则该系统寿命超过3千小时的概率约为：
A) 0.86
B) 0.91
C) 0.95
D) 0.98"
bench1,bench1/task3,2,281,B,B,True,"Question: Under the Japanese Constitution (Postwar 'Peace Constitution'), Article 9 explicitly renounces:
A) The right to collective self-defense under *all* circumstances
B) War as a sovereign right and the maintenance of land, sea, and air forces for that purpose
C) Participation in UN peacekeeping operations abroad
D) Bilateral security alliances with non-Asian states"
bench1,bench1/task3,2,282,C,A,False,"钱德拉X射线天文台观测到星系团Abell 2142中心冷却流区域X射线表面亮度I_X ∝ ρₑ²Tₑ^½。若电子数密度ρₑ下降为原值1/4，而温度Tₑ上升为2倍，则I_X变为原值的：
A) 1/8
B) 1/4√2
C) √2/8
D) 1/2"
bench1,bench1/task3,2,283,C,C,True,"Question: 太阳光球层连续谱在λ=500 nm处强度I_λ ≈ 1.8×10²¹ erg·s⁻¹·cm⁻²·sr⁻¹·Hz⁻¹。若将其近似为黑体辐射，按普朗克公式反推有效温度T_eff，所得值与标准太阳T_eff=5772 K偏差小于0.3%，则对应波长区间积分误差主要源于：
A) 非局部热动平衡（NLTE）效应
B) 分子吸收带叠加
C) 连续吸收系数κ_λ不满足灰体假设
D) 对流超射区辐射转移非均匀性"
bench1,bench1/task3,2,284,D,D,True,"The Coase Theorem states that, under certain conditions, private parties can solve externality problems without government intervention. Which condition is *not* required for the theorem to hold?
A) Well-defined property rights.
B) Low transaction costs.
C) A small number of affected parties.
D) Perfectly competitive markets for all related goods."
bench1,bench1/task3,2,285,B,A,False,"某元素X的原子序数为33，其基态原子价电子排布式为：
A. 4s²4p³
B. 3d¹⁰4s²4p³
C. 4s²4p⁴
D. 3d⁵4s²4p⁶"
bench1,bench1/task3,2,286,A,A,True,"长江口南支水道近年发生显著拦门沙淤积，导致航道水深不足。水文观测显示，该处余流（tidal average residual current）方向常年指向陆地，且悬沙浓度垂向分布呈底层>中层>表层。此淤积动力机制的核心是：
A) 径流冲淡水在表层向海输运，底层咸水沿槽底向陆爬升，携带底沙淤积
B) 潮流往复运动导致泥沙净向海输运，在口门外形成水下沙坝
C) 风暴潮期间强向岸流将外海泥沙卷入并滞留于河口内
D) 长江年输沙量回升，超过河口输沙能力"
bench1,bench1/task3,2,287,A,A,True,"某缓冲溶液由0.20 mol·L⁻¹ CH₃COOH和0.10 mol·L⁻¹ CH₃COONa组成（Ka=1.8×10⁻⁵）。向该溶液中加入少量强酸后，溶液pH变化较小，其主要原因是：
A. CH₃COOH电离被抑制，H⁺被CH₃COO⁻结合生成CH₃COOH
B. CH₃COO⁻水解被促进，生成OH⁻中和H⁺
C. 溶液中存在大量H⁺，加入少量强酸影响不大
D. CH₃COONa与强酸反应生成弱酸，使[H⁺]基本不变"
bench1,bench1/task3,2,288,A,D,False,"In IEEE 754 double-precision floating-point format, what is the decimal value of the bit pattern:
0 10000000011 1010000000000000000000000000000000000000000000000000
A) 26.0
B) 26.5
C) 27.0
D) 27.5"
bench1,bench1/task3,2,289,B,B,True,"Question: 一种锂离子电池正极材料为LiCoO₂，充电时Li⁺从正极脱出，经电解质嵌入负极石墨层间。放电时过程相反。下列说法错误的是：
A. 放电时，负极反应为：LiₓC₆ → xLi⁺ + xe⁻ + C₆
B. 充电时，阳极反应为：LiCoO₂ → Li₁₋ₓCoO₂ + xLi⁺ + xe⁻
C. 电解质需具备高离子电导率和对锂稳定
D. 若用Li作负极替代石墨，电池能量密度会显著提升，但安全性下降"
bench1,bench1/task3,2,290,A,C,False,"Question: 如图，理想变压器原、副线圈匝数比为n₁:n₂ = 5:1，原线圈接入u = 220√2 sin(100πt) V的交流电源。副线圈接一滑动变阻器R（最大阻值50 Ω）与一理想二极管D串联后接至负载电阻R_L = 10 Ω。当滑片P置于中点时，R_L两端电压的有效值约为：
A) 15.6 V
B) 22.0 V
C) 31.1 V
D) 44.0 V"
bench1,bench1/task3,2,291,B,B,True,"In a RAID 6 configuration with N disks (N ≥ 4), two independent parity blocks are computed per stripe using Reed-Solomon codes. How many disk failures can it tolerate *simultaneously* while remaining recoverable?
A) 1
B) 2
C) N−2
D) ⌊N/2⌋"
bench1,bench1/task3,2,292,D,D,True,"Question: 数列{aₙ}满足a₁=1，a₂=2，且对n≥3，有aₙ = aₙ₋₁ + 2aₙ₋₂ + (−1)ⁿ。则a₁₀除以7的余数为：
A) 0
B) 2
C) 4
D) 6"
